Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Id
292,3,2015-06-17,6491.0,794.0,1.0,1,0,0,
297,3,2015-06-17,8521.0,786.0,1.0,1,0,0,
308,3,2015-06-17,10205.0,960.0,1.0,1,0,0,
315,3,2015-06-17,4506.0,474.0,1.0,1,0,0,
324,3,2015-06-17,6121.0,737.0,1.0,1,0,0,
325,3,2015-06-17,6252.0,624.0,1.0,1,0,0,
327,3,2015-06-17,8690.0,931.0,1.0,1,0,0,
329,3,2015-06-17,8349.0,631.0,1.0,1,0,0,
336,3,2015-06-17,15344.0,2039.0,1.0,1,0,0,
350,3,2015-06-17,7763.0,531.0,1.0,1,0,0,
369,3,2015-06-17,6419.0,545.0,1.0,1,0,0,
371,3,2015-06-17,7312.0,551.0,1.0,1,0,0,
372,3,2015-06-17,9142.0,710.0,1.0,1,0,0,
374,3,2015-06-17,8756.0,920.0,1.0,1,0,0,
378,3,2015-06-17,7822.0,1070.0,1.0,1,0,0,
382,3,2015-06-17,8956.0,639.0,1.0,1,0,0,
384,3,2015-06-17,9646.0,980.0,1.0,1,0,0,
388,3,2015-06-17,12346.0,1155.0,1.0,1,0,0,
389,3,2015-06-17,11920.0,1332.0,1.0,1,0,0,
399,3,2015-06-17,6860.0,644.0,1.0,1,0,0,
411,3,2015-06-17,10484.0,729.0,1.0,1,0,0,
412,3,2015-06-17,9282.0,609.0,1.0,1,0,0,
422,3,2015-06-17,4620.0,464.0,1.0,1,0,0,
424,3,2015-06-17,8803.0,910.0,1.0,1,0,0,
431,3,2015-06-17,10489.0,993.0,1.0,1,0,0,
439,3,2015-06-17,7691.0,882.0,1.0,1,0,0,
445,3,2015-06-17,9594.0,1434.0,1.0,1,0,0,
446,3,2015-06-17,5191.0,660.0,1.0,1,0,0,
449,3,2015-06-17,12083.0,1582.0,1.0,1,0,0,
451,3,2015-06-17,6023.0,469.0,1.0,1,0,0,
462,3,2015-06-17,4969.0,614.0,1.0,1,0,0,
465,3,2015-06-17,9315.0,649.0,1.0,1,0,0,
470,3,2015-06-17,13908.0,1703.0,1.0,1,0,0,
489,3,2015-06-17,8463.0,705.0,1.0,1,0,0,
508,3,2015-06-17,7678.0,691.0,1.0,1,0,0,
511,3,2015-06-17,5408.0,747.0,1.0,1,0,0,
516,3,2015-06-17,7098.0,836.0,1.0,1,0,0,
526,3,2015-06-17,12768.0,1558.0,1.0,1,0,0,
529,3,2015-06-17,8431.0,747.0,1.0,1,0,0,
538,3,2015-06-17,4163.0,630.0,1.0,1,0,0,
544,3,2015-06-17,15817.0,1830.0,1.0,1,0,0,
545,3,2015-06-17,13342.0,1165.0,1.0,1,0,0,
552,3,2015-06-17,10223.0,832.0,1.0,1,0,0,
553,3,2015-06-17,6783.0,557.0,1.0,1,0,0,
555,3,2015-06-17,5325.0,433.0,1.0,1,0,0,
556,3,2015-06-17,8039.0,852.0,1.0,1,0,0,
560,3,2015-06-17,14946.0,1624.0,1.0,1,0,0,
561,3,2015-06-17,7433.0,688.0,1.0,1,0,0,
563,3,2015-06-17,5211.0,622.0,1.0,1,0,0,
575,3,2015-06-17,7179.0,582.0,1.0,1,0,0,
590,3,2015-06-17,4430.0,366.0,1.0,1,0,0,
592,3,2015-06-17,5194.0,564.0,1.0,1,0,0,
595,3,2015-06-17,16926.0,1821.0,1.0,1,0,0,
596,3,2015-06-17,4257.0,684.0,1.0,1,0,0,
599,3,2015-06-17,9547.0,844.0,1.0,1,0,0,
600,3,2015-06-17,8175.0,633.0,1.0,1,0,0,
601,3,2015-06-17,5181.0,367.0,1.0,1,0,0,
608,3,2015-06-17,11810.0,1036.0,1.0,1,0,0,
612,3,2015-06-17,7022.0,395.0,1.0,1,0,0,
617,3,2015-06-17,7532.0,635.0,1.0,1,0,0,
622,3,2015-06-17,5107.0,437.0,1.0,1,0,0,
624,3,2015-06-17,7536.0,665.0,1.0,1,0,0,
634,3,2015-06-17,7433.0,697.0,1.0,1,0,0,
638,3,2015-06-17,7125.0,531.0,1.0,1,0,0,
640,3,2015-06-17,14155.0,918.0,1.0,1,0,0,
660,3,2015-06-17,6024.0,609.0,1.0,1,0,0,
669,3,2015-06-17,5512.0,476.0,1.0,1,0,0,
674,3,2015-06-17,9377.0,1126.0,1.0,1,0,0,
676,3,2015-06-17,9528.0,2129.0,1.0,1,0,0,
685,3,2015-06-17,7552.0,598.0,1.0,1,0,0,
695,3,2015-06-17,7239.0,587.0,1.0,1,0,0,
697,3,2015-06-17,12837.0,1072.0,1.0,1,0,0,
698,3,2015-06-17,17053.0,1986.0,1.0,1,0,0,
702,3,2015-06-17,4719.0,358.0,1.0,1,0,0,
706,3,2015-06-17,5006.0,443.0,1.0,1,0,0,
710,3,2015-06-17,5043.0,388.0,1.0,1,0,0,
715,3,2015-06-17,8031.0,786.0,1.0,1,0,0,
717,3,2015-06-17,7023.0,608.0,1.0,1,0,0,
720,3,2015-06-17,8186.0,785.0,1.0,1,0,0,
727,3,2015-06-17,5776.0,494.0,1.0,1,0,0,
728,3,2015-06-17,5861.0,481.0,1.0,1,0,0,
735,3,2015-06-17,6371.0,544.0,1.0,1,0,0,
736,3,2015-06-17,4775.0,448.0,1.0,1,0,0,
740,3,2015-06-17,8697.0,588.0,1.0,1,0,0,
750,3,2015-06-17,4989.0,380.0,1.0,1,0,0,
756,3,2015-06-17,19288.0,2468.0,1.0,1,0,0,
757,3,2015-06-17,8095.0,646.0,1.0,1,0,0,
764,3,2015-06-17,4452.0,430.0,1.0,1,0,0,
771,3,2015-06-17,7443.0,727.0,1.0,1,0,0,
772,3,2015-06-17,4177.0,484.0,1.0,1,0,0,
775,3,2015-06-17,9630.0,630.0,1.0,1,0,0,
778,3,2015-06-17,6501.0,836.0,1.0,1,0,0,
779,3,2015-06-17,7715.0,732.0,1.0,1,0,0,
780,3,2015-06-17,6883.0,748.0,1.0,1,0,0,
783,3,2015-06-17,7187.0,687.0,1.0,1,0,0,
792,3,2015-06-17,8649.0,707.0,1.0,1,0,0,
798,3,2015-06-17,8264.0,989.0,1.0,1,0,0,
803,3,2015-06-17,6817.0,475.0,1.0,1,0,0,
807,3,2015-06-17,9826.0,981.0,1.0,1,0,0,
813,3,2015-06-17,6418.0,635.0,1.0,1,0,0,
817,3,2015-06-17,24332.0,3330.0,1.0,1,0,0,
830,3,2015-06-17,7536.0,707.0,1.0,1,0,0,
836,3,2015-06-17,7122.0,798.0,1.0,1,0,0,
840,3,2015-06-17,6239.0,952.0,1.0,1,0,0,
841,3,2015-06-17,3444.0,448.0,1.0,1,0,0,
844,3,2015-06-17,5672.0,568.0,1.0,1,0,0,
846,3,2015-06-17,9904.0,805.0,1.0,1,0,0,
850,3,2015-06-17,6379.0,587.0,1.0,1,0,0,
851,3,2015-06-17,5100.0,436.0,1.0,1,0,0,
865,3,2015-06-17,8693.0,629.0,1.0,1,0,0,
869,3,2015-06-17,6411.0,841.0,1.0,1,0,0,
873,3,2015-06-17,4655.0,486.0,1.0,1,0,0,
876,3,2015-06-17,11365.0,1080.0,1.0,1,0,0,
881,3,2015-06-17,6064.0,775.0,1.0,1,0,0,
883,3,2015-06-17,5593.0,528.0,1.0,1,0,0,
887,3,2015-06-17,7464.0,586.0,1.0,1,0,0,
889,3,2015-06-17,5215.0,477.0,1.0,1,0,0,
890,3,2015-06-17,6204.0,474.0,1.0,1,0,0,
909,3,2015-06-17,12244.0,1125.0,1.0,1,0,0,
910,3,2015-06-17,6924.0,619.0,1.0,1,0,0,
911,3,2015-06-17,11214.0,909.0,1.0,1,0,0,
918,3,2015-06-17,5761.0,598.0,1.0,1,0,0,
926,3,2015-06-17,8716.0,571.0,1.0,1,0,0,
929,3,2015-06-17,6043.0,695.0,1.0,1,0,0,
932,3,2015-06-17,8320.0,791.0,1.0,1,0,0,
943,3,2015-06-17,7736.0,625.0,1.0,1,0,0,
947,3,2015-06-17,10117.0,1236.0,1.0,1,0,0,
954,3,2015-06-17,8546.0,1015.0,1.0,1,0,0,
955,3,2015-06-17,5402.0,479.0,1.0,1,0,0,
956,3,2015-06-17,3618.0,491.0,1.0,1,0,0,
959,3,2015-06-17,8203.0,823.0,1.0,1,0,0,
964,3,2015-06-17,10279.0,1317.0,1.0,1,0,0,
965,3,2015-06-17,9927.0,949.0,1.0,1,0,0,
973,3,2015-06-17,7765.0,926.0,1.0,1,0,0,
974,3,2015-06-17,13720.0,1747.0,1.0,1,0,0,
977,3,2015-06-17,5143.0,535.0,1.0,1,0,0,
985,3,2015-06-17,8615.0,724.0,1.0,1,0,0,
999,3,2015-06-17,10689.0,693.0,1.0,1,0,0,
1002,3,2015-06-17,6543.0,746.0,1.0,1,0,0,
1003,3,2015-06-17,7698.0,720.0,1.0,1,0,0,
1004,3,2015-06-17,5626.0,481.0,1.0,1,0,0,
1011,3,2015-06-17,8345.0,858.0,1.0,1,0,0,
1012,3,2015-06-17,5652.0,489.0,1.0,1,0,0,
1030,3,2015-06-17,4106.0,357.0,1.0,1,0,0,
1034,3,2015-06-17,7537.0,772.0,1.0,1,0,0,
1046,3,2015-06-17,9799.0,689.0,1.0,1,0,0,
1061,3,2015-06-17,8090.0,587.0,1.0,1,0,0,
1062,3,2015-06-17,7447.0,580.0,1.0,1,0,0,
1067,3,2015-06-17,6209.0,496.0,1.0,1,0,0,
1072,3,2015-06-17,8795.0,741.0,1.0,1,0,0,
1073,3,2015-06-17,12031.0,1231.0,1.0,1,0,0,
1082,3,2015-06-17,7238.0,969.0,1.0,1,0,0,
1084,3,2015-06-17,6294.0,840.0,1.0,1,0,0,
1094,3,2015-06-17,5243.0,383.0,1.0,1,0,0,
1095,3,2015-06-17,5261.0,723.0,1.0,1,0,0,
1102,3,2015-06-17,6922.0,684.0,1.0,1,0,0,
1105,3,2015-06-17,5793.0,595.0,1.0,1,0,0,
1112,3,2015-06-17,11707.0,853.0,1.0,1,0,0,
12,2,2015-06-16,9626.0,985.0,1.0,1,0,0,
20,2,2015-06-16,10223.0,1021.0,1.0,1,0,0,
24,2,2015-06-16,11824.0,950.0,1.0,1,0,0,
25,2,2015-06-16,12278.0,1680.0,1.0,1,0,0,
26,2,2015-06-16,7485.0,547.0,1.0,1,0,0,
29,2,2015-06-16,10375.0,813.0,1.0,1,0,0,
33,2,2015-06-16,9792.0,867.0,1.0,1,0,0,
37,2,2015-06-16,7646.0,721.0,1.0,1,0,0,
42,2,2015-06-16,13845.0,1296.0,1.0,1,0,0,
44,2,2015-06-16,7358.0,786.0,1.0,1,0,0,
58,2,2015-06-16,7804.0,564.0,1.0,1,0,0,
59,2,2015-06-16,7391.0,672.0,1.0,1,0,0,
68,2,2015-06-16,7239.0,1058.0,1.0,1,0,0,
73,2,2015-06-16,6188.0,592.0,1.0,1,0,0,
81,2,2015-06-16,8033.0,598.0,1.0,1,0,0,
85,2,2015-06-16,7425.0,976.0,1.0,1,0,0,
87,2,2015-06-16,7351.0,847.0,1.0,1,0,0,
88,2,2015-06-16,9045.0,803.0,1.0,1,0,0,
92,2,2015-06-16,8234.0,622.0,1.0,1,0,0,
95,2,2015-06-16,8935.0,988.0,1.0,1,0,0,
99,2,2015-06-16,6990.0,566.0,1.0,1,0,0,
100,2,2015-06-16,9347.0,709.0,1.0,1,0,0,
111,2,2015-06-16,8458.0,610.0,1.0,1,0,0,
112,2,2015-06-16,6813.0,772.0,1.0,1,0,0,
116,2,2015-06-16,7849.0,807.0,1.0,1,0,0,
118,2,2015-06-16,9176.0,735.0,1.0,1,0,0,
122,2,2015-06-16,8426.0,995.0,1.0,1,0,0,
124,2,2015-06-16,5751.0,695.0,1.0,1,0,0,
129,2,2015-06-16,11656.0,1304.0,1.0,1,0,0,
130,2,2015-06-16,5792.0,582.0,1.0,1,0,0,
131,2,2015-06-16,6440.0,631.0,1.0,1,0,0,
139,2,2015-06-16,9065.0,614.0,1.0,1,0,0,
140,2,2015-06-16,8738.0,1065.0,1.0,1,0,0,
149,2,2015-06-16,7223.0,554.0,1.0,1,0,0,
150,2,2015-06-16,10011.0,850.0,1.0,1,0,0,
152,2,2015-06-16,7089.0,777.0,1.0,1,0,0,
153,2,2015-06-16,8851.0,705.0,1.0,1,0,0,
167,2,2015-06-16,13593.0,1312.0,1.0,1,0,0,
170,2,2015-06-16,5202.0,569.0,1.0,1,0,0,
175,2,2015-06-16,6692.0,725.0,1.0,1,0,0,
181,2,2015-06-16,8185.0,779.0,1.0,1,0,0,
183,2,2015-06-16,0.0,0.0,0.0,1,0,0,
185,2,2015-06-16,7915.0,553.0,1.0,1,0,0,
202,2,2015-06-16,6424.0,514.0,1.0,1,0,0,
204,2,2015-06-16,7128.0,608.0,1.0,1,0,0,
208,2,2015-06-16,3436.0,464.0,1.0,1,0,0,
210,2,2015-06-16,3782.0,330.0,1.0,1,0,0,
213,2,2015-06-16,11746.0,782.0,1.0,1,0,0,
217,2,2015-06-16,5390.0,697.0,1.0,1,0,0,
227,2,2015-06-16,8415.0,660.0,1.0,1,0,0,
229,2,2015-06-16,10530.0,818.0,1.0,1,0,0,
235,2,2015-06-16,7693.0,550.0,1.0,1,0,0,
245,2,2015-06-16,10234.0,1203.0,1.0,1,0,0,
249,2,2015-06-16,5789.0,566.0,1.0,1,0,0,
257,2,2015-06-16,5934.0,657.0,1.0,1,0,0,
258,2,2015-06-16,6694.0,530.0,1.0,1,0,0,
261,2,2015-06-16,16184.0,1056.0,1.0,1,0,0,
270,2,2015-06-16,10985.0,1381.0,1.0,1,0,0,
274,2,2015-06-16,5733.0,1187.0,1.0,1,0,0,
275,2,2015-06-16,9101.0,796.0,1.0,1,0,0,
276,2,2015-06-16,4649.0,564.0,1.0,1,0,0,
278,2,2015-06-16,7958.0,832.0,1.0,1,0,0,
281,2,2015-06-16,6840.0,554.0,1.0,1,0,0,
287,2,2015-06-16,10594.0,936.0,1.0,1,0,0,
288,2,2015-06-16,6423.0,462.0,1.0,1,0,0,
292,2,2015-06-16,7817.0,906.0,1.0,1,0,0,
297,2,2015-06-16,9332.0,813.0,1.0,1,0,0,
308,2,2015-06-16,11490.0,993.0,1.0,1,0,0,
315,2,2015-06-16,4903.0,470.0,1.0,1,0,0,
324,2,2015-06-16,8094.0,925.0,1.0,1,0,0,
325,2,2015-06-16,8012.0,718.0,1.0,1,0,0,
327,2,2015-06-16,10214.0,1108.0,1.0,1,0,0,
329,2,2015-06-16,9061.0,696.0,1.0,1,0,0,
336,2,2015-06-16,17590.0,2190.0,1.0,1,0,0,
350,2,2015-06-16,8877.0,586.0,1.0,1,0,0,
369,2,2015-06-16,6857.0,533.0,1.0,1,0,0,
371,2,2015-06-16,8888.0,632.0,1.0,1,0,0,
372,2,2015-06-16,11864.0,855.0,1.0,1,0,0,
374,2,2015-06-16,8718.0,977.0,1.0,1,0,0,
378,2,2015-06-16,9112.0,1243.0,1.0,1,0,0,
382,2,2015-06-16,9637.0,692.0,1.0,1,0,0,
384,2,2015-06-16,12356.0,1305.0,1.0,1,0,0,
388,2,2015-06-16,13077.0,1235.0,1.0,1,0,0,
389,2,2015-06-16,13281.0,1446.0,1.0,1,0,0,
399,2,2015-06-16,8386.0,721.0,1.0,1,0,0,
411,2,2015-06-16,11745.0,785.0,1.0,1,0,0,
412,2,2015-06-16,11029.0,706.0,1.0,1,0,0,
422,2,2015-06-16,5125.0,450.0,1.0,1,0,0,
424,2,2015-06-16,8565.0,897.0,1.0,1,0,0,
431,2,2015-06-16,11327.0,1065.0,1.0,1,0,0,
439,2,2015-06-16,9440.0,1011.0,1.0,1,0,0,
445,2,2015-06-16,9636.0,1306.0,1.0,1,0,0,
446,2,2015-06-16,6081.0,678.0,1.0,1,0,0,
449,2,2015-06-16,13887.0,1676.0,1.0,1,0,0,
451,2,2015-06-16,7125.0,518.0,1.0,1,0,0,
462,2,2015-06-16,6057.0,705.0,1.0,1,0,0,
465,2,2015-06-16,10056.0,687.0,1.0,1,0,0,
470,2,2015-06-16,15387.0,1838.0,1.0,1,0,0,
489,2,2015-06-16,11674.0,904.0,1.0,1,0,0,
508,2,2015-06-16,9146.0,803.0,1.0,1,0,0,
511,2,2015-06-16,5751.0,753.0,1.0,1,0,0,
516,2,2015-06-16,8693.0,996.0,1.0,1,0,0,
526,2,2015-06-16,15547.0,1817.0,1.0,1,0,0,
529,2,2015-06-16,8365.0,760.0,1.0,1,0,0,
538,2,2015-06-16,5112.0,680.0,1.0,1,0,0,
544,2,2015-06-16,18460.0,2157.0,1.0,1,0,0,
545,2,2015-06-16,15817.0,1256.0,1.0,1,0,0,
552,2,2015-06-16,11178.0,866.0,1.0,1,0,0,
553,2,2015-06-16,7865.0,617.0,1.0,1,0,0,
555,2,2015-06-16,5796.0,479.0,1.0,1,0,0,
556,2,2015-06-16,9353.0,1005.0,1.0,1,0,0,
560,2,2015-06-16,16954.0,1798.0,1.0,1,0,0,
561,2,2015-06-16,8260.0,767.0,1.0,1,0,0,
563,2,2015-06-16,5396.0,640.0,1.0,1,0,0,
575,2,2015-06-16,8715.0,703.0,1.0,1,0,0,
590,2,2015-06-16,5775.0,393.0,1.0,1,0,0,
592,2,2015-06-16,5816.0,638.0,1.0,1,0,0,
595,2,2015-06-16,19106.0,1948.0,1.0,1,0,0,
596,2,2015-06-16,4958.0,695.0,1.0,1,0,0,
599,2,2015-06-16,10236.0,838.0,1.0,1,0,0,
600,2,2015-06-16,7802.0,630.0,1.0,1,0,0,
601,2,2015-06-16,5699.0,425.0,1.0,1,0,0,
608,2,2015-06-16,13902.0,1205.0,1.0,1,0,0,
612,2,2015-06-16,7266.0,409.0,1.0,1,0,0,
617,2,2015-06-16,8008.0,662.0,1.0,1,0,0,
622,2,2015-06-16,4874.0,448.0,1.0,1,0,0,
624,2,2015-06-16,8095.0,748.0,1.0,1,0,0,
634,2,2015-06-16,8462.0,755.0,1.0,1,0,0,
638,2,2015-06-16,7259.0,538.0,1.0,1,0,0,
640,2,2015-06-16,14816.0,954.0,1.0,1,0,0,
660,2,2015-06-16,7652.0,684.0,1.0,1,0,0,
669,2,2015-06-16,5523.0,394.0,1.0,1,0,0,
674,2,2015-06-16,10074.0,1053.0,1.0,1,0,0,
676,2,2015-06-16,9576.0,2114.0,1.0,1,0,0,
685,2,2015-06-16,8897.0,734.0,1.0,1,0,0,
695,2,2015-06-16,7801.0,638.0,1.0,1,0,0,
697,2,2015-06-16,14478.0,1147.0,1.0,1,0,0,
698,2,2015-06-16,18530.0,2163.0,1.0,1,0,0,
702,2,2015-06-16,5450.0,380.0,1.0,1,0,0,
706,2,2015-06-16,7472.0,550.0,1.0,1,0,0,
710,2,2015-06-16,5647.0,410.0,1.0,1,0,0,
715,2,2015-06-16,8436.0,832.0,1.0,1,0,0,
717,2,2015-06-16,7832.0,680.0,1.0,1,0,0,
720,2,2015-06-16,8261.0,684.0,1.0,1,0,0,
727,2,2015-06-16,5528.0,543.0,1.0,1,0,0,
728,2,2015-06-16,5346.0,426.0,1.0,1,0,0,
735,2,2015-06-16,7276.0,668.0,1.0,1,0,0,
736,2,2015-06-16,6542.0,544.0,1.0,1,0,0,
740,2,2015-06-16,8366.0,563.0,1.0,1,0,0,
750,2,2015-06-16,5147.0,389.0,1.0,1,0,0,
756,2,2015-06-16,19445.0,2391.0,1.0,1,0,0,
757,2,2015-06-16,9148.0,664.0,1.0,1,0,0,
764,2,2015-06-16,4977.0,463.0,1.0,1,0,0,
771,2,2015-06-16,8924.0,878.0,1.0,1,0,0,
772,2,2015-06-16,4787.0,568.0,1.0,1,0,0,
775,2,2015-06-16,8726.0,571.0,1.0,1,0,0,
778,2,2015-06-16,8196.0,972.0,1.0,1,0,0,
779,2,2015-06-16,10127.0,923.0,1.0,1,0,0,
780,2,2015-06-16,10220.0,1101.0,1.0,1,0,0,
783,2,2015-06-16,7802.0,714.0,1.0,1,0,0,
792,2,2015-06-16,9906.0,780.0,1.0,1,0,0,
798,2,2015-06-16,10374.0,1054.0,1.0,1,0,0,
803,2,2015-06-16,6901.0,496.0,1.0,1,0,0,
807,2,2015-06-16,11237.0,1065.0,1.0,1,0,0,
813,2,2015-06-16,7001.0,735.0,1.0,1,0,0,
817,2,2015-06-16,25085.0,3289.0,1.0,1,0,0,
830,2,2015-06-16,8703.0,661.0,1.0,1,0,0,
836,2,2015-06-16,8423.0,917.0,1.0,1,0,0,
840,2,2015-06-16,7431.0,1039.0,1.0,1,0,0,
841,2,2015-06-16,3264.0,416.0,1.0,1,0,0,
844,2,2015-06-16,5553.0,497.0,1.0,1,0,0,
846,2,2015-06-16,12712.0,1033.0,1.0,1,0,0,
850,2,2015-06-16,7991.0,707.0,1.0,1,0,0,
851,2,2015-06-16,6261.0,459.0,1.0,1,0,0,
865,2,2015-06-16,9586.0,721.0,1.0,1,0,0,
869,2,2015-06-16,7540.0,989.0,1.0,1,0,0,
873,2,2015-06-16,4393.0,501.0,1.0,1,0,0,
876,2,2015-06-16,14905.0,1457.0,1.0,1,0,0,
881,2,2015-06-16,5896.0,707.0,1.0,1,0,0,
883,2,2015-06-16,5596.0,559.0,1.0,1,0,0,
887,2,2015-06-16,8982.0,664.0,1.0,1,0,0,
889,2,2015-06-16,4645.0,467.0,1.0,1,0,0,
890,2,2015-06-16,7735.0,512.0,1.0,1,0,0,
909,2,2015-06-16,14222.0,1239.0,1.0,1,0,0,
910,2,2015-06-16,7191.0,644.0,1.0,1,0,0,
911,2,2015-06-16,10688.0,957.0,1.0,1,0,0,
918,2,2015-06-16,7704.0,727.0,1.0,1,0,0,
926,2,2015-06-16,9809.0,633.0,1.0,1,0,0,
929,2,2015-06-16,7005.0,796.0,1.0,1,0,0,
932,2,2015-06-16,9101.0,846.0,1.0,1,0,0,
943,2,2015-06-16,8212.0,632.0,1.0,1,0,0,
947,2,2015-06-16,9422.0,1106.0,1.0,1,0,0,
954,2,2015-06-16,8870.0,979.0,1.0,1,0,0,
955,2,2015-06-16,5875.0,495.0,1.0,1,0,0,
956,2,2015-06-16,4210.0,528.0,1.0,1,0,0,
959,2,2015-06-16,9553.0,903.0,1.0,1,0,0,
964,2,2015-06-16,10176.0,1357.0,1.0,1,0,0,
965,2,2015-06-16,10049.0,961.0,1.0,1,0,0,
973,2,2015-06-16,9664.0,964.0,1.0,1,0,0,
974,2,2015-06-16,15618.0,1879.0,1.0,1,0,0,
977,2,2015-06-16,6337.0,575.0,1.0,1,0,0,
985,2,2015-06-16,8743.0,759.0,1.0,1,0,0,
999,2,2015-06-16,12392.0,814.0,1.0,1,0,0,
1002,2,2015-06-16,7436.0,828.0,1.0,1,0,0,
1003,2,2015-06-16,10790.0,997.0,1.0,1,0,0,
1004,2,2015-06-16,8057.0,567.0,1.0,1,0,0,
1011,2,2015-06-16,7895.0,854.0,1.0,1,0,0,
1012,2,2015-06-16,5946.0,458.0,1.0,1,0,0,
1030,2,2015-06-16,5436.0,426.0,1.0,1,0,0,
1034,2,2015-06-16,9254.0,993.0,1.0,1,0,0,
1046,2,2015-06-16,10799.0,753.0,1.0,1,0,0,
1061,2,2015-06-16,9729.0,619.0,1.0,1,0,0,
1062,2,2015-06-16,8417.0,657.0,1.0,1,0,0,
1067,2,2015-06-16,7454.0,578.0,1.0,1,0,0,
1072,2,2015-06-16,9107.0,733.0,1.0,1,0,0,
1073,2,2015-06-16,12148.0,1202.0,1.0,1,0,0,
1082,2,2015-06-16,7920.0,1034.0,1.0,1,0,0,
1084,2,2015-06-16,6884.0,867.0,1.0,1,0,0,
1094,2,2015-06-16,6160.0,435.0,1.0,1,0,0,
1095,2,2015-06-16,5838.0,733.0,1.0,1,0,0,
1102,2,2015-06-16,8454.0,759.0,1.0,1,0,0,
1105,2,2015-06-16,6659.0,654.0,1.0,1,0,0,
1112,2,2015-06-16,12860.0,870.0,1.0,1,0,0,
12,1,2015-06-15,12031.0,1159.0,1.0,1,0,0,
20,1,2015-06-15,8315.0,842.0,1.0,1,0,0,
24,1,2015-06-15,15726.0,1126.0,1.0,1,0,0,
25,1,2015-06-15,14639.0,1836.0,1.0,1,0,0,
26,1,2015-06-15,10881.0,740.0,1.0,1,0,0,
29,1,2015-06-15,14823.0,1059.0,1.0,1,0,0,
33,1,2015-06-15,10956.0,986.0,1.0,1,0,0,
37,1,2015-06-15,9898.0,866.0,1.0,1,0,0,
42,1,2015-06-15,14938.0,1399.0,1.0,1,0,0,
44,1,2015-06-15,8913.0,857.0,1.0,1,0,0,
58,1,2015-06-15,11978.0,734.0,1.0,1,0,0,
59,1,2015-06-15,8581.0,742.0,1.0,1,0,0,
68,1,2015-06-15,7851.0,1130.0,1.0,1,0,0,
73,1,2015-06-15,5943.0,613.0,1.0,1,0,0,
81,1,2015-06-15,8086.0,568.0,1.0,1,0,0,
85,1,2015-06-15,8961.0,1032.0,1.0,1,0,0,
87,1,2015-06-15,8865.0,1023.0,1.0,1,0,0,
88,1,2015-06-15,10659.0,881.0,1.0,1,0,0,
92,1,2015-06-15,10846.0,786.0,1.0,1,0,0,
95,1,2015-06-15,11334.0,1091.0,1.0,1,0,0,
99,1,2015-06-15,9224.0,688.0,1.0,1,0,0,
100,1,2015-06-15,12329.0,858.0,1.0,1,0,0,
111,1,2015-06-15,9986.0,704.0,1.0,1,0,0,
112,1,2015-06-15,7918.0,857.0,1.0,1,0,0,
116,1,2015-06-15,10491.0,928.0,1.0,1,0,0,
118,1,2015-06-15,14255.0,1025.0,1.0,1,0,0,
122,1,2015-06-15,10554.0,1173.0,1.0,1,0,0,
124,1,2015-06-15,5577.0,597.0,1.0,1,0,0,
129,1,2015-06-15,13186.0,1394.0,1.0,1,0,0,
130,1,2015-06-15,7442.0,722.0,1.0,1,0,0,
131,1,2015-06-15,8823.0,800.0,1.0,1,0,0,
139,1,2015-06-15,9488.0,622.0,1.0,1,0,0,
140,1,2015-06-15,10096.0,1172.0,1.0,1,0,0,
149,1,2015-06-15,9192.0,668.0,1.0,1,0,0,
150,1,2015-06-15,11720.0,1016.0,1.0,1,0,0,
152,1,2015-06-15,9636.0,844.0,1.0,1,0,0,
153,1,2015-06-15,10931.0,812.0,1.0,1,0,0,
167,1,2015-06-15,14136.0,1358.0,1.0,1,0,0,
170,1,2015-06-15,6120.0,613.0,1.0,1,0,0,
175,1,2015-06-15,8484.0,842.0,1.0,1,0,0,
181,1,2015-06-15,10765.0,922.0,1.0,1,0,0,
183,1,2015-06-15,0.0,0.0,0.0,1,0,0,
185,1,2015-06-15,10724.0,705.0,1.0,1,0,0,
202,1,2015-06-15,9373.0,705.0,1.0,1,0,0,
204,1,2015-06-15,7743.0,598.0,1.0,1,0,0,
208,1,2015-06-15,4192.0,491.0,1.0,1,0,0,
210,1,2015-06-15,4391.0,365.0,1.0,1,0,0,
213,1,2015-06-15,13670.0,903.0,1.0,1,0,0,
217,1,2015-06-15,6524.0,805.0,1.0,1,0,0,
227,1,2015-06-15,9715.0,788.0,1.0,1,0,0,
229,1,2015-06-15,12693.0,952.0,1.0,1,0,0,
235,1,2015-06-15,10142.0,695.0,1.0,1,0,0,
245,1,2015-06-15,12142.0,1353.0,1.0,1,0,0,
249,1,2015-06-15,7510.0,676.0,1.0,1,0,0,
257,1,2015-06-15,6882.0,748.0,1.0,1,0,0,
258,1,2015-06-15,8056.0,576.0,1.0,1,0,0,
261,1,2015-06-15,21386.0,1284.0,1.0,1,0,0,
270,1,2015-06-15,13045.0,1522.0,1.0,1,0,0,
274,1,2015-06-15,5519.0,1244.0,1.0,1,0,0,
275,1,2015-06-15,8478.0,715.0,1.0,1,0,0,
276,1,2015-06-15,5485.0,639.0,1.0,1,0,0,
278,1,2015-06-15,9915.0,1043.0,1.0,1,0,0,
281,1,2015-06-15,8050.0,661.0,1.0,1,0,0,
287,1,2015-06-15,9645.0,850.0,1.0,1,0,0,
